Hours,SYS,SE1,SE2,SE3,SE4,FI,DK1,DK2,Oslo,Kr.sand,Bergen,Molde,Tr.heim,Tromsø,EE,LV,LT,AT,BE,DE-LU,FR,NL
01 - 02,15.87,15.65,15.65,15.65,15.65,15.65,15.55,15.65,16.06,16.06,16.06,15.65,15.65,15.65,15.65,15.65,15.65,15.55,15.55,15.55,15.55,15.55
02 - 03,15.34,15.35,15.35,15.35,15.35,15.35,14.38,15.35,15.35,15.35,15.35,15.35,15.35,15.35,15.35,15.35,15.35,14.38,14.38,14.38,14.38,14.38
03 - 04,15.27,15.35,15.35,15.35,15.35,15.35,9.32,15.35,15.35,15.35,15.35,15.35,15.35,15.35,15.35,15.35,15.35,9.32,9.26,9.32,9.23,9.29
04 - 05,16.29,16.31,16.31,16.31,16.31,16.31,13.26,16.31,16.31,16.31,16.31,16.31,16.31,16.31,16.31,16.31,16.31,13.66,8.95,13.26,6.95,10.94
05 - 06,17.56,17.58,17.58,17.58,17.58,17.58,14.03,17.58,17.58,17.58,17.58,17.58,17.58,17.58,17.58,17.58,17.58,14.51,8.99,14.03,6.69,11.18
06 - 07,19.65,19.49,19.49,19.49,19.49,34.04,27.06,23.51,19.49,19.49,19.49,19.49,19.49,19.49,40.02,40.02,40.02,27.06,25.67,27.06,24.32,26.78
07 - 08,20.9,20.09,20.09,36.49,36.49,36.49,36.49,36.49,20.09,20.09,20.09,20.09,20.09,20.09,36.49,36.49,36.49,36.49,36.49,36.49,36.49,36.49
08 - 09,21.15,20.41,20.41,39.97,39.97,39.97,39.97,39.97,20.37,20.37,20.37,20.41,20.41,20.41,40.1,40.1,40.1,39.97,39.97,39.97,39.97,39.97
09 - 10,21.19,20.51,20.51,39.26,39.26,39.26,39.26,39.26,20.17,20.17,20.17,20.51,20.51,20.51,39.26,39.26,39.26,39.26,39.26,39.26,39.26,39.26
10 - 11,21.08,20.67,20.67,35.52,35.52,35.52,35.52,35.52,19.97,19.97,19.97,20.67,20.67,20.67,35.52,35.52,35.52,35.52,35.52,35.52,35.52,35.52
11 - 12,20.81,20.8,20.8,32.18,32.18,32.18,32.97,32.97,19.67,19.67,19.67,20.8,20.8,20.8,32.18,32.18,32.18,32.97,32.97,32.97,32.97,32.97
12 - 13,20.55,20.95,20.95,25.99,28.39,25.99,29.08,29.08,19.48,19.48,19.48,20.95,20.95,20.95,29.03,29.03,29.03,29.08,29.08,29.08,29.08,29.08
13 - 14,20.48,21.03,21.03,28.38,28.38,28.38,28.38,28.38,19.39,19.39,19.39,21.03,21.03,21.03,29.03,29.03,29.03,28.38,28.38,28.38,28.38,28.38
14 - 15,20.49,21.08,21.08,28.73,28.73,28.73,28.73,28.73,19.39,19.39,19.39,21.08,21.08,21.08,35.06,35.06,35.06,28.73,28.73,28.73,28.73,28.73
15 - 16,20.66,21.11,21.11,27.62,27.62,27.62,27.62,27.62,19.57,19.57,19.57,21.11,21.11,21.11,35.04,35.04,35.04,28.29,28.29,28.29,28.29,28.29
16 - 17,20.97,21.27,21.27,32.47,32.47,32.47,32.47,32.47,19.75,19.75,19.75,21.27,21.27,21.27,38.63,38.63,38.63,33.02,28.97,33.02,24.9,32.47
17 - 18,21.33,21.3,21.3,37.62,37.62,37.62,37.62,37.62,19.89,19.89,19.89,21.3,21.3,21.3,37.62,37.62,37.62,37.95,35.52,37.95,33.08,37.62
18 - 19,21.12,21.16,21.16,37.08,37.08,37.08,37.08,37.08,19.82,19.82,19.82,21.16,21.16,21.16,37.08,37.08,37.08,37.99,37.99,37.99,37.99,37.99
19 - 20,20.64,21.15,21.15,23.81,23.81,23.81,23.81,23.81,19.7,19.7,19.7,21.15,21.15,21.15,29.05,29.05,29.05,36.57,36.57,36.57,36.57,36.57
20 - 21,19.75,19.95,19.95,19.95,19.95,19.95,19.95,19.95,19.55,19.55,19.55,19.95,19.95,19.95,29.02,29.02,29.02,31,31,31,31,31
21 - 22,19.27,19.27,19.27,19.27,19.27,19.27,19.27,19.27,19.27,19.27,19.27,19.27,19.27,19.27,19.27,19.27,19.27,27.16,27.16,27.16,27.16,27.16
22 - 23,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,21.41,21.41,21.41,27.13,27.13,27.13,27.13,27.13
23 - 00,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,20.53,20.53,20.53,24.76,24.76,24.76,24.76,24.76
00 - 01,17.69,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,20.79,20.79,20.79,20.79,20.79
01 - 02,17.1,17.13,17.13,17.13,17.13,17.13,17.41,17.13,17.13,17.13,17.13,17.13,17.13,17.13,17.13,17.13,17.13,17.41,17.41,17.41,17.41,17.41
02 - 03,16.49,16.51,16.51,16.51,16.51,16.51,16.24,16.51,16.51,16.51,16.51,16.51,16.51,16.51,16.51,16.51,16.51,16.24,16.24,16.24,16.24,16.24
03 - 04,16.04,16.07,16.07,16.07,16.07,16.07,12.96,16.07,16.07,16.07,16.07,16.07,16.07,16.07,16.07,16.07,16.07,13.05,12.19,12.96,11.9,12.56
04 - 05,16.74,16.77,16.77,16.77,16.77,16.77,13.42,16.77,16.77,16.77,16.77,16.77,16.77,16.77,27,27,27,13.72,10.77,13.42,9.77,12.03
05 - 06,18.04,18.04,18.04,18.04,18.04,33.16,15.88,18.04,17.76,17.76,17.76,18.04,18.04,18.04,33.16,33.16,33.16,15.88,15.88,15.88,15.88,15.88
06 - 07,20.59,20.48,20.48,20.48,20.48,49.51,24.88,22.72,19.32,19.32,19.32,20.48,20.48,20.48,49.51,49.51,49.51,26.84,24.88,24.88,24.88,24.88
07 - 08,23.84,23.64,23.64,28.99,28.99,54.62,29.7,29.7,19.78,19.78,19.78,23.64,23.64,23.08,54.62,54.62,54.62,34.02,29.7,29.7,29.7,29.7
08 - 09,27.66,24.56,24.56,34.17,34.17,56.19,34.17,34.17,20.44,20.44,20.44,24.56,24.56,23.48,56.19,56.19,56.19,35.01,35.01,35.01,35.01,35.01
09 - 10,25.39,24.05,24.05,33.48,33.48,56.94,33.48,33.48,20.17,20.17,20.17,24.05,24.05,24.05,56.94,56.94,56.94,33.68,34.46,33.48,33.95,34.9
10 - 11,24.45,23.44,23.44,29.9,29.9,56.21,29.9,29.9,19.95,19.95,19.95,23.44,23.44,23.36,56.21,56.21,56.21,29.9,29.9,29.9,29.9,29.9
11 - 12,22.43,22.48,22.48,29.03,29.03,33.92,29.03,29.03,19.63,19.63,19.63,22.48,22.48,22.48,33.92,33.92,33.92,29.03,29.03,29.03,29.03,29.03
12 - 13,21.76,22.07,22.07,27.07,27.07,31.1,27.07,27.07,19.45,19.45,19.45,22.07,22.07,22.07,31.1,31.1,31.1,27.58,27.07,27.07,27.07,27.07
13 - 14,21.48,21.71,21.71,26.43,26.43,36.07,26.43,26.43,19.37,19.37,19.37,21.71,21.71,21.71,36.07,36.07,36.07,27.05,26.43,26.43,26.43,26.43
14 - 15,21.2,20.98,20.98,27.02,27.02,55.06,27.02,27.02,19.36,19.36,19.36,20.98,20.98,20.98,55.06,55.06,55.06,27.27,27.82,27.02,27.53,29.9
15 - 16,20.84,20.59,20.59,29.05,29.05,42.1,29.05,29.05,19.46,19.46,19.46,20.59,20.59,20.59,42.1,42.1,42.1,29.05,29.05,29.05,29.05,29.05
16 - 17,20.86,20.39,20.39,31.42,31.42,51.13,31.42,31.42,19.7,19.7,19.7,20.39,20.39,20.39,51.13,51.13,51.13,31.42,31.42,31.42,31.42,31.42
17 - 18,20.95,19.97,19.97,39.92,39.92,53.91,39.92,39.92,19.77,19.77,19.77,19.97,19.97,19.97,53.91,53.91,53.91,39.92,39.92,39.92,39.92,39.92
18 - 19,20.64,19.59,19.59,41.3,41.3,49.74,41.3,41.3,19.59,19.59,19.59,19.59,19.59,19.59,49.74,49.74,49.74,41.3,41.3,41.3,41.3,41.3
19 - 20,20.39,19.45,19.45,40.92,40.92,40.92,40.92,40.92,19.45,19.45,19.45,19.45,19.45,19.45,40.92,40.92,40.92,41.15,42.07,40.92,41.51,42.07
20 - 21,19.76,19.33,19.33,27.03,27.03,27.03,32.82,32.82,19.33,19.33,19.33,19.33,19.33,19.33,27.03,27.03,27.03,39.75,39.75,39.75,39.75,39.75
21 - 22,19.22,19.12,19.12,19.12,19.12,19.12,30.13,30.13,19.12,19.12,19.12,19.12,19.12,19.12,19.12,19.12,19.12,30.13,30.13,30.13,30.13,30.13
22 - 23,18.72,18.59,18.59,18.59,18.59,18.59,30.36,30.36,18.59,18.59,18.59,18.59,18.59,18.59,20.08,20.08,20.08,30.36,30.36,30.36,30.36,30.36
23 - 00,17.91,17.86,17.86,17.86,17.86,17.86,26.94,26.94,17.86,17.86,17.86,17.86,17.86,17.86,22.92,22.92,22.92,29.1,36.7,26.94,32.4,31.88
00 - 01,16.27,16.29,16.29,16.29,16.29,16.29,16.29,16.29,16.29,16.29,16.29,16.29,16.29,16.29,16.29,16.29,16.29,25.44,25.44,25.44,25.44,25.44
01 - 02,16.07,16.08,16.08,16.08,16.08,16.08,16.08,16.08,16.08,16.08,16.08,16.08,16.08,16.08,16.08,16.08,16.08,25,25,25,25,25
02 - 03,16.01,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,24.43,24.43,24.43,24.43,24.43
03 - 04,16.09,16.11,16.11,16.11,16.11,16.11,16.11,16.11,16.11,16.11,16.11,16.11,16.11,16.11,16.11,16.11,16.11,23.63,23.63,23.63,23.63,23.63
04 - 05,16.54,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,24.83,24.83,24.83,24.83,24.83
05 - 06,17.25,16.92,16.92,16.92,16.92,37.83,16.92,16.92,16.92,16.92,16.92,16.92,16.92,16.92,37.83,37.83,37.83,26.62,26.62,26.62,26.62,26.62
06 - 07,18.27,17.81,17.81,17.95,17.95,46.08,24.91,24.91,17.95,17.95,17.95,17.81,17.81,17.81,46.08,46.08,46.08,37.54,37.54,37.54,37.54,37.54
07 - 08,19.94,18.04,18.04,33.51,33.51,42.73,33.51,33.51,18.45,18.45,18.45,18.04,18.04,18.04,42.73,42.73,42.73,44.91,44.91,44.91,44.91,44.91
08 - 09,20.52,18.44,18.44,40.03,40.03,43.66,40.03,40.03,18.62,18.62,18.62,18.44,18.44,18.44,43.66,43.66,43.66,49.16,49.16,49.16,49.16,49.16
09 - 10,19.97,18.45,18.45,34.15,34.15,39.76,34.15,34.15,18.45,18.45,18.45,18.45,18.45,18.45,39.76,39.76,39.76,44.78,44.78,44.78,44.78,44.78
10 - 11,19.22,18.28,18.28,25,25,42,25,25,18.28,18.28,18.28,18.28,18.28,18.28,42,42,42,41.37,41.37,41.37,41.37,41.37
11 - 12,18.07,17.95,17.95,17.95,17.95,23.96,17.95,17.95,17.95,17.95,17.95,17.95,17.95,17.95,23.96,23.96,23.96,40,40,40,40,40
12 - 13,17.77,17.7,17.7,17.7,17.7,23.98,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,23.98,23.98,23.98,37.07,37.07,37.07,37.07,37.07
13 - 14,17.54,17.51,17.51,17.51,17.51,19.97,17.51,17.51,17.51,17.51,17.51,17.51,17.51,17.51,19.97,19.97,19.97,35.16,35.16,35.16,35.16,35.16
14 - 15,17.57,17.38,17.38,17.38,17.38,31.23,17.38,17.38,17.38,17.38,17.38,17.38,17.38,17.38,49.48,49.48,49.48,35.17,35.17,35.17,35.17,35.17
15 - 16,17.57,17.34,17.34,17.34,17.34,31.97,17.34,17.34,17.34,17.34,17.34,17.34,17.34,17.34,36.02,36.02,36.02,37.13,37.13,37.13,37.13,37.13
16 - 17,17.65,17.5,17.5,17.5,17.5,35.96,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,39.8,39.8,39.8,40.25,40.25,40.25,40.25,40.25
17 - 18,17.75,17.61,17.61,17.61,17.61,34.16,17.61,17.61,17.61,17.61,17.61,17.61,17.61,17.61,37.46,37.46,37.46,44.92,43.78,45.45,42.19,45.22
18 - 19,17.64,17.43,17.43,17.43,17.43,45.53,17.43,17.43,17.43,17.43,17.43,17.43,17.43,17.43,45.53,45.53,45.53,45.83,45.83,45.83,45.83,45.83
19 - 20,17.2,17.07,17.07,17.07,17.07,23.36,17.07,17.07,17.07,17.07,17.07,17.07,17.07,17.07,26.06,26.06,26.06,45.66,45.66,45.66,45.66,45.66
20 - 21,16.51,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,26.05,26.05,26.05,41.98,43.51,41.74,42.59,40.6
21 - 22,16.27,16.27,16.27,16.27,16.27,16.27,16.27,16.27,16.27,16.27,16.27,16.27,16.27,16.27,17.65,17.65,17.65,36.51,40.42,35.92,38.05,33
22 - 23,15.74,15.74,15.74,15.74,15.74,15.74,15.74,15.74,15.74,15.74,15.74,15.74,15.74,15.74,15.74,15.74,15.74,33.72,41.51,31.99,37.5,30
23 - 00,14.96,14.96,14.96,14.96,14.96,14.96,14.96,14.96,14.96,14.96,14.96,14.96,14.96,14.96,14.96,14.96,14.96,30.52,35.96,29.7,32.76,24.9
00 - 01,14.71,14.71,14.71,14.71,14.71,14.71,14.71,14.71,14.71,14.71,14.71,14.71,14.71,14.71,14.71,14.71,14.71,27.19,31.35,26.51,28.9,24.2
01 - 02,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,25.62,27.4,25.35,26.35,23.83
02 - 03,14.52,14.52,14.52,14.52,14.52,14.52,14.52,14.52,14.52,14.52,14.52,14.52,14.52,14.52,14.52,14.52,14.52,24.59,25.35,24.47,24.9,23.82
03 - 04,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,14.7,24.45,24.48,24.44,24.46,24.42
04 - 05,15.13,15.13,15.13,15.13,15.13,15.13,15.13,15.13,15.13,15.13,15.13,15.13,15.13,15.13,15.13,15.13,15.13,25.25,25.25,25.25,25.25,25.25
05 - 06,15.93,15.88,15.88,15.88,15.88,18.06,15.88,15.88,15.88,15.88,15.88,15.88,15.88,15.88,18.06,18.06,18.06,27.98,28.03,27.97,28,27.92
06 - 07,16.6,16.48,16.48,16.48,16.48,27.46,16.48,16.48,16.48,16.48,16.48,16.48,16.48,16.48,27.46,27.46,27.46,32.97,33.04,32.96,33,32.9
07 - 08,17.48,17.24,17.24,17.24,17.24,32.78,17.24,17.24,17.02,17.02,17.02,17.24,17.24,17.24,32.78,32.78,32.78,43.15,43.15,43.15,43.15,43.15
08 - 09,17.85,17.99,17.99,17.99,17.99,34.89,17.99,17.99,17.18,17.18,17.18,17.99,17.99,17.99,34.89,34.89,34.89,44.88,44.88,44.88,44.88,44.88
09 - 10,17.81,18.09,18.09,18.09,18.09,28.45,18.09,18.09,17.06,17.06,17.06,18.09,18.09,18.09,36,36,36,43.88,46.63,42.9,45.02,47.8
10 - 11,17.8,18.12,18.12,18.12,18.12,37.53,18.12,18.12,16.96,16.96,16.96,18.12,18.12,18.12,37.53,37.53,37.53,42.28,42.52,42.19,42.38,42.62
11 - 12,17.34,17.92,17.92,17.92,17.92,20.88,17.92,17.92,16.88,16.88,16.88,17.92,17.92,17.92,30.07,30.07,30.07,40.81,40.81,40.81,40.81,40.81
12 - 13,17.16,17.74,17.74,17.74,17.74,22.62,17.74,17.74,16.82,16.82,16.82,17.74,17.74,17.74,30.09,30.09,30.09,39.25,39.25,39.25,39.25,39.25
13 - 14,16.99,17.52,17.52,17.52,17.52,19.94,17.52,17.52,16.8,16.8,16.8,17.52,17.52,17.52,30.07,30.07,30.07,38.01,38.01,38.01,38.01,38.01
14 - 15,17.17,17.58,17.58,17.58,17.58,25.98,17.58,17.58,16.83,16.83,16.83,17.58,17.58,17.58,43.05,43.05,43.05,37.94,37.94,37.94,37.94,37.94
15 - 16,17.51,17.92,17.92,17.92,17.92,26.79,17.92,17.92,16.87,16.87,16.87,17.92,17.92,17.92,26.79,26.79,26.79,38.06,38.06,38.06,38.06,38.06
16 - 17,17.98,18.31,18.31,28.11,28.11,28.11,28.11,28.11,16.96,16.96,16.96,18.31,18.31,18.31,28.11,28.11,28.11,39.09,39.09,39.09,39.09,39.09
17 - 18,18.88,18.41,18.41,44.85,44.85,44.85,44.85,44.85,17.05,17.05,17.05,18.41,18.41,18.41,44.85,44.85,44.85,45.95,44.21,45.95,42.51,45.67
18 - 19,18.92,18.5,18.5,45.71,45.71,45.71,45.71,45.71,17.02,17.02,17.02,18.5,18.5,18.5,45.71,45.71,45.71,46.83,46.83,46.83,46.83,46.83
19 - 20,18.27,18.62,18.62,28.39,28.39,28.39,28.39,28.39,16.96,16.96,16.96,18.62,18.62,18.62,28.39,28.39,28.39,47.21,47.21,47.21,47.21,47.21
20 - 21,17.93,18.68,18.68,20.91,20.91,20.91,33.38,33.38,16.85,16.85,16.85,18.68,18.68,18.68,20.91,20.91,20.91,43.63,43.63,43.63,43.63,43.63
21 - 22,17.91,18.76,18.76,18.76,18.76,18.76,37.98,37.98,16.85,16.85,16.85,18.76,18.76,18.76,20.06,20.06,20.06,37.98,37.98,37.98,37.98,37.98
22 - 23,17.47,18.05,18.05,18.05,18.05,18.05,37.66,37.66,16.67,16.67,16.67,18.05,18.05,18.05,21.22,21.22,21.22,37.66,37.66,37.66,37.66,37.66
23 - 00,16.84,17.4,17.4,17.4,17.4,17.4,33.58,33.58,16.52,16.52,16.52,17.4,17.4,17.4,20.22,20.22,20.22,33.58,33.58,33.58,33.58,33.58
00 - 01,16.25,16.44,16.44,16.44,16.44,16.44,33.32,33.32,16.08,16.08,16.08,16.44,16.44,16.44,26.76,26.76,26.76,33.32,33.32,33.32,33.32,33.32
01 - 02,16.12,16.2,16.2,16.2,16.2,16.2,32.18,32.18,16.03,16.03,16.03,16.2,16.2,16.2,26.7,26.7,26.7,32.18,32.18,32.18,32.18,32.18
02 - 03,16.03,15.99,15.99,15.99,15.99,15.99,28.1,28.1,15.99,15.99,15.99,15.99,15.99,15.99,26.27,26.27,26.27,32.03,30.38,32.03,31.04,28.1
03 - 04,16,15.96,15.96,15.96,15.96,15.96,25,25,15.96,15.96,15.96,15.96,15.96,15.96,26.28,26.28,26.28,31.44,28.67,31.44,28.62,25
04 - 05,16.08,16.01,16.01,16.01,16.01,20,25,25,16.01,16.01,16.01,16.01,16.01,16.01,27.03,27.03,27.03,32.17,27.87,32.17,26.51,25
05 - 06,16.46,16.21,16.21,16.21,16.21,50.25,26.35,26.35,16.18,16.18,16.18,16.21,16.21,16.21,43.21,43.21,43.21,33.71,28.68,33.71,27.75,26.35
06 - 07,16.86,15.83,15.83,39.7,39.7,50.71,40.68,40.68,16.41,16.41,16.41,15.83,15.83,15.83,50.71,50.71,50.71,40.68,36.43,40.68,36.32,34.42
07 - 08,17.41,16.11,16.11,47.87,47.87,53.6,47.87,47.87,16.88,16.88,16.88,16.11,16.11,16.11,53.6,53.6,53.6,47.87,46.42,47.87,44.98,47.6
08 - 09,17.48,16.1,16.1,56.96,56.96,56.96,56.96,56.96,16.88,16.88,16.88,16.1,16.1,16.1,56.96,56.96,56.96,56.96,55.76,56.96,54.58,56.74
09 - 10,17.27,15.94,15.94,47,47,47,47,47,16.86,16.86,16.86,15.94,15.94,15.94,47,47,47,47,47,47,47,47
10 - 11,16.93,15.67,15.67,41.81,41.81,41.81,41.81,41.81,16.75,16.75,16.75,15.67,15.67,15.67,41.81,41.81,41.81,41.81,41.81,41.81,41.81,41.81
11 - 12,16.76,15.47,15.47,30.08,30.08,30.08,38.52,38.52,16.61,16.61,16.61,15.47,15.47,15.47,30.08,30.08,30.08,38.52,38.52,38.52,38.52,38.52
12 - 13,16.5,15.42,15.42,24.54,30.01,24.54,37.16,37.16,16.44,16.44,16.44,15.42,15.42,15.42,30.01,30.01,30.01,37.78,37.5,37.78,37.61,37.16
13 - 14,16.34,15.51,15.51,19.95,28.27,19.95,34.43,34.43,16.39,16.39,16.39,15.51,15.51,15.51,28.27,28.27,28.27,34.68,34.57,34.68,34.61,34.43
14 - 15,16.35,15.62,15.62,16.33,18.93,26.39,32.53,32.53,16.33,16.33,16.33,15.62,15.62,15.62,45.03,45.03,45.03,33.09,32.83,33.09,32.93,32.53
15 - 16,16.38,15.81,15.81,16.25,16.25,31.77,31.84,31.84,16.25,16.25,16.25,15.81,15.81,15.81,46.7,46.7,46.7,38.29,31.98,38.29,32.07,31.84
16 - 17,16.67,15.93,15.93,16.32,30.02,42.04,37.52,37.52,16.32,16.32,16.32,15.93,15.93,15.93,46.71,46.71,46.71,39.08,35.44,39.08,32.07,37.52
17 - 18,16.86,16.09,16.09,34.03,39.98,42,40.42,40.42,16.35,16.35,16.35,16.09,16.09,16.09,46.7,46.7,46.7,40.96,38.05,40.96,35.17,40.42
18 - 19,16.55,16.13,16.13,16.15,38.97,41.64,39.93,39.93,16.15,16.15,16.15,16.13,16.13,16.13,41.64,41.64,41.64,39.93,39.93,39.93,39.93,39.93
19 - 20,16.17,16.02,16.02,16.02,16.02,24.94,35.31,35.31,16.02,16.02,16.02,16.02,16.02,16.02,24.94,24.94,24.94,35.47,35.47,35.47,35.47,35.47
20 - 21,15.68,15.64,15.64,15.64,15.64,17.64,15.64,15.64,15.64,15.64,15.64,15.64,15.64,15.64,27.08,27.08,27.08,32.23,32.23,32.23,32.23,32.23
21 - 22,15.51,15.42,15.42,15.42,15.42,19.9,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,26.73,26.73,26.73,27.93,27.93,27.93,27.93,27.93
22 - 23,14.97,14.92,14.92,14.92,14.92,17.54,14.92,14.92,14.92,14.92,14.92,14.92,14.92,14.92,17.54,17.54,17.54,28.11,27.35,27.35,27.37,27.35
23 - 00,14.67,14.67,14.67,14.67,14.67,14.67,14.67,14.67,14.67,14.67,14.67,14.67,14.67,14.67,19,19,19,26.94,26.77,26,26.84,25
00 - 01,13.85,13.85,13.85,13.85,13.85,13.85,13.85,13.85,13.85,13.85,13.85,13.85,13.85,13.85,26.71,26.71,26.71,25.22,25.29,25.21,25.25,25.07
01 - 02,13.66,13.66,13.66,13.66,13.66,13.66,13.66,13.66,13.66,13.66,13.66,13.66,13.66,13.66,26.08,26.08,26.08,24.28,24.28,24.28,24.28,24.28
02 - 03,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,23.98,23.98,23.98,23.98,23.98
03 - 04,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,13.2,22.9,22.9,22.9,22.9,22.9
04 - 05,13.11,13.11,13.11,13.11,13.11,13.11,13.11,13.11,13.11,13.11,13.11,13.11,13.11,13.11,13.11,13.11,13.11,21.75,21.75,21.75,21.75,21.75
05 - 06,13.06,13.06,13.06,13.06,13.06,13.06,13.06,13.06,13.06,13.06,13.06,13.06,13.06,13.06,13.06,13.06,13.06,20.12,20.12,20.12,20.12,20.12
06 - 07,13.14,13.14,13.14,13.14,13.14,13.14,13.14,13.14,13.14,13.14,13.14,13.14,13.14,13.14,13.14,13.14,13.14,22.34,22.34,22.34,22.34,22.34
07 - 08,13.31,13.31,13.31,13.31,13.31,13.31,13.31,13.31,13.31,13.31,13.31,13.31,13.31,13.31,26.02,26.02,26.02,25.54,25.54,25.54,25.54,25.54
08 - 09,13.68,13.68,13.68,13.68,13.68,13.68,13.68,13.68,13.68,13.68,13.68,13.68,13.68,13.68,27.03,27.03,27.03,28.05,28.05,28.05,28.05,28.05
09 - 10,13.93,13.93,13.93,13.93,13.93,13.93,13.93,13.93,13.93,13.93,13.93,13.93,13.93,13.93,27.06,27.06,27.06,29.07,29.07,29.07,29.07,29.07
10 - 11,14.02,14.02,14.02,14.02,14.02,14.02,14.02,14.02,14.02,14.02,14.02,14.02,14.02,14.02,27.06,27.06,27.06,28.04,29.51,26.87,28.36,29.5
11 - 12,14.06,14.06,14.06,14.06,14.06,14.06,14.06,14.06,14.06,14.06,14.06,14.06,14.06,14.06,27.05,27.05,27.05,27.48,30,26.74,28.56,30
12 - 13,13.98,13.98,13.98,13.98,13.98,13.98,13.98,13.98,13.98,13.98,13.98,13.98,13.98,13.98,27.04,27.04,27.04,27.02,33.77,25,29.9,32.47
13 - 14,13.92,13.92,13.92,13.92,13.92,13.92,13.92,13.92,13.92,13.92,13.92,13.92,13.92,13.92,27.03,27.03,27.03,26.55,29.78,25.61,27.94,29
14 - 15,13.96,13.96,13.96,13.96,13.96,13.96,13.96,13.96,13.96,13.96,13.96,13.96,13.96,13.96,27.03,27.03,27.03,26.8,26.8,26.8,26.8,26.8
15 - 16,14.06,14.06,14.06,14.06,14.06,14.06,14.06,14.06,14.06,14.06,14.06,14.06,14.06,14.06,27.03,27.03,27.03,29.92,29.92,29.92,29.92,29.92
16 - 17,14.39,14.39,14.39,14.39,14.39,14.39,14.39,14.39,14.39,14.39,14.39,14.39,14.39,14.39,27.07,27.07,27.07,37.6,33.64,37.6,29.91,37.1
17 - 18,14.64,14.63,14.63,14.63,14.63,14.63,15.49,15.49,14.63,14.63,14.63,14.63,14.63,14.63,27.07,27.07,27.07,39.5,37.16,39.5,34.96,39.18
18 - 19,14.56,14.48,14.48,14.48,14.48,14.48,30.62,30.62,14.48,14.48,14.48,14.48,14.48,14.48,27.06,27.06,27.06,41.3,41.3,41.3,41.3,41.3
19 - 20,14.16,14.14,14.14,14.14,14.14,14.14,15.46,15.46,14.14,14.14,14.14,14.14,14.14,14.14,27.05,27.05,27.05,38.71,38.71,38.71,38.71,38.71
20 - 21,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,13.6,27.01,27.01,27.01,31.29,31.29,31.29,31.29,31.29
21 - 22,13.36,13.36,13.36,13.36,13.36,13.36,13.36,13.36,13.36,13.36,13.36,13.36,13.36,13.36,27,27,27,26.84,26.84,26.84,26.84,26.84
22 - 23,12.98,12.98,12.98,12.98,12.98,12.98,12.98,12.98,12.98,12.98,12.98,12.98,12.98,12.98,21.91,21.91,21.91,27.39,27.39,27.39,27.39,27.39
23 - 00,12.15,12.15,12.15,12.15,12.15,12.15,12.15,12.15,12.15,12.15,12.15,12.15,12.15,12.15,12.15,12.15,12.15,26.4,26.4,26.4,26.4,26.4
00 - 01,12.84,12.81,12.81,12.81,12.81,12.81,12.81,12.81,12.81,12.81,12.81,12.81,12.81,12.81,12.81,12.81,12.81,23.1,23.23,23.06,23.15,23.14
01 - 02,12.47,12.41,12.41,12.41,12.41,12.41,12.41,12.41,12.41,12.41,12.41,12.41,12.41,12.41,12.41,12.41,12.41,15.05,15.46,14.93,15.23,15.46
02 - 03,12.03,11.99,11.99,11.99,11.99,11.99,11.99,11.99,11.99,11.99,11.99,11.99,11.99,11.99,11.99,11.99,11.99,13,13.71,12.8,13.31,14.14
03 - 04,9.79,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.83,9.83,9.83,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18
04 - 05,8.19,7.54,7.54,7.54,7.54,7.54,7.54,7.54,9.69,9.69,9.69,7.54,7.54,7.54,7.54,7.54,7.54,7.54,7.54,7.54,7.54,7.54
05 - 06,7.04,4.24,4.24,4.24,4.24,4.24,4.24,4.24,9.74,9.74,9.74,5.53,5.53,5.53,4.24,4.24,4.24,21.02,4.84,4.24,4.85,4.95
