time,G(i),H_sun,T2m,WS10m,10.98,10.81,10.65,10.48,10.43,10.37,10.32,10.31,10.3,10.29,10.24,10.2,10.15,9.89,9.64,9.38,9.49,9.61,9.72,9.65,9.58,9.5,9.27,9.04
20160329:0711,158.91,16.57,6.01,9.36,,,,,,,,,,,,,,,,,,,,,,,,
20160329:0811,249.36,23.92,6.44,9.32,,,,,,,,,,,,,,,,,,,,,,,,
20160329:0911,376.98,30.09,6.86,9.28,,,,,,,,,,,,,,,,,,,,,,,,
20160329:1011,195.76,34.51,7.05,9.05,,,,,,,,,,,,,,,,,,,,,,,,
20160329:1111,240.69,36.62,7.24,8.82,,,,,,,,,,,,,,,,,,,,,,,,
20160329:1211,219.03,36.1,7.43,8.59,,,,,,,,,,,,,,,,,,,,,,,,
20160329:1311,433.64,33.02,7.31,8.65,,,,,,,,,,,,,,,,,,,,,,,,
20160329:1411,300.97,27.84,7.18,8.7,,,,,,,,,,,,,,,,,,,,,,,,
20160329:1511,213.61,21.14,7.06,8.76,,,,,,,,,,,,,,,,,,,,,,,,
20160329:1611,110.25,13.48,6.59,8.13,,,,,,,,,,,,,,,,,,,,,,,,
20160329:1711,8,5.33,6.11,7.5,,,,,,,,,,,,,,,,,,,,,,,,
20160329:1811,0,0,5.64,6.87,,,,,,,,,,,,,,,,,,,,,,,,
20160329:1911,0,0,5.44,6.52,,,,,,,,,,,,,,,,,,,,,,,,
20160329:2011,0,0,5.25,6.18,,,,,,,,,,,,,,,,,,,,,,,,
20160329:2111,0,0,5.05,5.83,,,,,,,,,,,,,,,,,,,,,,,,
20160329:2211,0,0,5.06,5.68,,,,,,,,,,,,,,,,,,,,,,,,
20160329:2311,0,0,5.07,5.52,,,,,,,,,,,,,,,,,,,,,,,,
20160330:0011,0,0,5.08,5.37,,,,,,,,,,,,,,,,,,,,,,,,
20160330:0111,0,0,4.62,4.91,,,,,,,,,,,,,,,,,,,,,,,,
20160330:0211,0,0,4.15,4.46,,,,,,,,,,,,,,,,,,,,,,,,
20160330:0311,0,0,3.69,4,,,,,,,,,,,,,,,,,,,,,,,,
20160330:0411,0,0,3.66,3.84,,,,,,,,,,,,,,,,,,,,,,,,
20160330:0511,0,0,3.63,3.69,,,,,,,,,,,,,,,,,,,,,,,,
20160330:0611,67,8.93,3.6,3.53,,,,,,,,,,,,,,,,,,,,,,,,
20160330:0711,187.66,16.94,4.2,3.49,,,,,,,,,,,,,,,,,,,,,,,,
20160330:0811,302.04,24.3,4.8,3.44,,,,,,,,,,,,,,,,,,,,,,,,
20160330:0911,303.24,30.48,5.4,3.39,,,,,,,,,,,,,,,,,,,,,,,,
20160330:1011,283.51,34.91,5.69,2.94,,,,,,,,,,,,,,,,,,,,,,,,
20160330:1111,341.42,37.01,5.97,2.48,,,,,,,,,,,,,,,,,,,,,,,,
20160330:1211,236.47,36.47,6.25,2.03,,,,,,,,,,,,,,,,,,,,,,,,
20160330:1311,128.94,33.37,6.37,1.83,,,,,,,,,,,,,,,,,,,,,,,,
20160330:1411,137.83,28.17,6.48,1.62,,,,,,,,,,,,,,,,,,,,,,,,
20160330:1511,158.75,21.44,6.6,1.42,,,,,,,,,,,,,,,,,,,,,,,,
20160330:1611,118.85,13.76,6.04,1.65,,,,,,,,,,,,,,,,,,,,,,,,
20160330:1711,73.61,5.61,5.48,1.88,,,,,,,,,,,,,,,,,,,,,,,,
20160330:1811,0,0,4.92,2.11,,,,,,,,,,,,,,,,,,,,,,,,
20160330:1911,0,0,4.54,2.55,,,,,,,,,,,,,,,,,,,,,,,,
20160330:2011,0,0,4.17,2.99,,,,,,,,,,,,,,,,,,,,,,,,
20160330:2111,0,0,3.79,3.43,,,,,,,,,,,,,,,,,,,,,,,,
20160330:2211,0,0,3.75,3.64,,,,,,,,,,,,,,,,,,,,,,,,
20160330:2311,0,0,3.7,3.85,,,,,,,,,,,,,,,,,,,,,,,,
20160331:0011,0,0,3.66,4.06,,,,,,,,,,,,,,,,,,,,,,,,
20160331:0111,0,0,3.69,4.35,,,,,,,,,,,,,,,,,,,,,,,,
20160331:0211,0,0,3.71,4.65,,,,,,,,,,,,,,,,,,,,,,,,
20160331:0311,0,0,3.74,4.95,,,,,,,,,,,,,,,,,,,,,,,,
20160331:0411,0,0,3.76,5.14,,,,,,,,,,,,,,,,,,,,,,,,
20160331:0511,0,0,3.78,5.34,,,,,,,,,,,,,,,,,,,,,,,,
20160331:0611,122.05,9.3,3.81,5.53,,,,,,,,,,,,,,,,,,,,,,,,
20160331:0711,329.78,17.32,4.73,6.01,,,,,,,,,,,,,,,,,,,,,,,,
20160331:0811,580.22,24.68,5.65,6.5,,,,,,,,,,,,,,,,,,,,,,,,
20160331:0911,790.65,30.87,6.57,6.98,,,,,,,,,,,,,,,,,,,,,,,,
20160331:1011,934.98,35.3,6.71,7.55,,,,,,,,,,,,,,,,,,,,,,,,
20160331:1111,1002.12,37.4,6.85,8.13,,,,,,,,,,,,,,,,,,,,,,,,
20160331:1211,998.2,36.85,6.99,8.7,,,,,,,,,,,,,,,,,,,,,,,,
20160331:1311,922.84,33.72,6.73,9.08,,,,,,,,,,,,,,,,,,,,,,,,
20160331:1411,771.38,28.49,6.48,9.46,,,,,,,,,,,,,,,,,,,,,,,,
20160331:1511,575.53,21.74,6.22,9.83,,,,,,,,,,,,,,,,,,,,,,,,
20160331:1611,332.49,14.05,5.46,9.31,,,,,,,,,,,,,,,,,,,,,,,,
20160331:1711,93.39,5.89,4.69,8.8,,,,,,,,,,,,,,,,,,,,,,,,
20160331:1811,0,0,3.93,8.28,,,,,,,,,,,,,,,,,,,,,,,,
20160331:1911,0,0,3.55,7.97,,,,,,,,,,,,,,,,,,,,,,,,
20160331:2011,0,0,3.17,7.67,,,,,,,,,,,,,,,,,,,,,,,,
20160331:2111,0,0,2.79,7.37,,,,,,,,,,,,,,,,,,,,,,,,
20160331:2211,0,0,2.58,6.8,,,,,,,,,,,,,,,,,,,,,,,,
20160331:2311,0,0,2.37,6.24,,,,,,,,,,,,,,,,,,,,,,,,
20160401:0011,0,0,2.16,5.68,,,,,,,,,,,,,,,,,,,,,,,,
20160401:0111,0,0,1.8,5.43,,,,,,,,,,,,,,,,,,,,,,,,
20160401:0211,0,0,1.45,5.18,,,,,,,,,,,,,,,,,,,,,,,,
20160401:0311,0,0,1.09,4.92,,,,,,,,,,,,,,,,,,,,,,,,
20160401:0411,0,0,1.13,4.5,,,,,,,,,,,,,,,,,,,,,,,,
20160401:0511,0,0,1.17,4.08,,,,,,,,,,,,,,,,,,,,,,,,
20160401:0611,120.9,9.67,1.21,3.66,,,,,,,,,,,,,,,,,,,,,,,,
20160401:0711,349.91,17.69,2.84,3.32,,,,,,,,,,,,,,,,,,,,,,,,
20160401:0811,578.58,25.06,4.47,2.98,,,,,,,,,,,,,,,,,,,,,,,,
20160401:0911,780.34,31.26,6.09,2.65,,,,,,,,,,,,,,,,,,,,,,,,
20160401:1011,910.72,35.7,6.63,3.2,,,,,,,,,,,,,,,,,,,,,,,,
20160401:1111,975.15,37.79,7.17,3.74,,,,,,,,,,,,,,,,,,,,,,,,
20160401:1211,788.79,37.22,7.71,4.29,,,,,,,,,,,,,,,,,,,,,,,,
20160401:1311,743.25,34.07,7.59,4.82,,,,,,,,,,,,,,,,,,,,,,,,
20160401:1411,454.59,28.81,7.47,5.36,,,,,,,,,,,,,,,,,,,,,,,,
20160401:1511,172.62,22.04,7.36,5.89,,,,,,,,,,,,,,,,,,,,,,,,
20160401:1611,105.88,14.34,6.66,5.67,,,,,,,,,,,,,,,,,,,,,,,,
20160401:1711,28.88,6.17,5.95,5.46,,,,,,,,,,,,,,,,,,,,,,,,
20160401:1811,0,0,5.25,5.24,,,,,,,,,,,,,,,,,,,,,,,,
20160401:1911,0,0,5.07,5.58,,,,,,,,,,,,,,,,,,,,,,,,
20160401:2011,0,0,4.89,5.91,,,,,,,,,,,,,,,,,,,,,,,,
20160401:2111,0,0,4.71,6.25,,,,,,,,,,,,,,,,,,,,,,,,
20160401:2211,0,0,5.07,6.57,,,,,,,,,,,,,,,,,,,,,,,,
20160401:2311,0,0,5.43,6.88,,,,,,,,,,,,,,,,,,,,,,,,
20160402:0011,0,0,5.79,7.2,,,,,,,,,,,,,,,,,,,,,,,,
20160402:0111,0,0,5.9,7.15,,,,,,,,,,,,,,,,,,,,,,,,
20160402:0211,0,0,6.02,7.11,,,,,,,,,,,,,,,,,,,,,,,,
20160402:0311,0,0,6.14,7.06,,,,,,,,,,,,,,,,,,,,,,,,
20160402:0411,0,0,6.39,7.02,,,,,,,,,,,,,,,,,,,,,,,,
20160402:0511,0,0,6.63,6.97,,,,,,,,,,,,,,,,,,,,,,,,
20160402:0611,24.01,10.03,6.88,6.92,,,,,,,,,,,,,,,,,,,,,,,,
20160402:0711,57.8,18.06,7.3,6.91,,,,,,,,,,,,,,,,,,,,,,,,
20160402:0811,134.09,25.44,7.72,6.91,,,,,,,,,,,,,,,,,,,,,,,,
20160402:0911,363.79,31.65,8.14,6.9,,,,,,,,,,,,,,,,,,,,,,,,
20160402:1011,450.22,36.09,8.39,6.64,,,,,,,,,,,,,,,,,,,,,,,,
20160402:1111,307.62,38.18,8.65,6.39,,,,,,,,,,,,,,,,,,,,,,,,
20160402:1211,331.41,37.59,8.9,6.14,,,,,,,,,,,,,,,,,,,,,,,,
20160402:1311,194.31,34.42,9.03,5.81,,,,,,,,,,,,,,,,,,,,,,,,
20160402:1411,195.01,29.13,9.16,5.49,,,,,,,,,,,,,,,,,,,,,,,,
20160402:1511,113.86,22.34,9.29,5.16,,,,,,,,,,,,,,,,,,,,,,,,
20160402:1611,105.51,14.62,8.28,4.51,,,,,,,,,,,,,,,,,,,,,,,,
20160402:1711,40.3,6.45,7.27,3.86,,,,,,,,,,,,,,,,,,,,,,,,
20160402:1811,0,0,6.26,3.21,,,,,,,,,,,,,,,,,,,,,,,,
20160402:1911,0,0,5.29,2.94,,,,,,,,,,,,,,,,,,,,,,,,
20160402:2011,0,0,4.32,2.67,,,,,,,,,,,,,,,,,,,,,,,,
20160402:2111,0,0,3.35,2.4,,,,,,,,,,,,,,,,,,,,,,,,
20160402:2211,0,0,3.15,2.35,,,,,,,,,,,,,,,,,,,,,,,,
20160402:2311,0,0,2.96,2.31,,,,,,,,,,,,,,,,,,,,,,,,
20160403:0011,0,0,2.76,2.26,,,,,,,,,,,,,,,,,,,,,,,,
20160403:0111,0,0,3.39,2.37,,,,,,,,,,,,,,,,,,,,,,,,
20160403:0211,0,0,4.03,2.47,,,,,,,,,,,,,,,,,,,,,,,,
20160403:0311,0,0,4.67,2.58,,,,,,,,,,,,,,,,,,,,,,,,
20160403:0411,0,0,5.27,3.34,,,,,,,,,,,,,,,,,,,,,,,,
20160403:0511,0,0,5.88,4.1,,,,,,,,,,,,,,,,,,,,,,,,
20160403:0611,27.57,10.39,6.48,4.86,,,,,,,,,,,,,,,,,,,,,,,,
20160403:0711,32.01,18.43,7.22,5.36,,,,,,,,,,,,,,,,,,,,,,,,
20160403:0811,55.13,25.82,7.95,5.87,,,,,,,,,,,,,,,,,,,,,,,,
20160403:0911,119.16,32.04,8.68,6.37,,,,,,,,,,,,,,,,,,,,,,,,
20160403:1011,121.83,36.48,9.04,6.42,,,,,,,,,,,,,,,,,,,,,,,,
20160403:1111,101.37,38.57,9.41,6.47,,,,,,,,,,,,,,,,,,,,,,,,
20160403:1211,58.69,37.96,9.77,6.52,,,,,,,,,,,,,,,,,,,,,,,,
20160403:1311,78.25,34.76,9.9,6.27,,,,,,,,,,,,,,,,,,,,,,,,
20160403:1411,63.14,29.45,10.03,6.02,,,,,,,,,,,,,,,,,,,,,,,,
20160403:1511,54.24,22.64,10.16,5.77,,,,,,,,,,,,,,,,,,,,,,,,
20160403:1611,29.35,14.9,9.43,5.23,,,,,,,,,,,,,,,,,,,,,,,,
20160403:1711,39.21,6.73,8.71,4.69,,,,,,,,,,,,,,,,,,,,,,,,
20160403:1811,0,0,7.98,4.15,,,,,,,,,,,,,,,,,,,,,,,,
20160403:1911,0,0,7.32,3.83,,,,,,,,,,,,,,,,,,,,,,,,
20160403:2011,0,0,6.65,3.5,,,,,,,,,,,,,,,,,,,,,,,,
20160403:2111,0,0,5.98,3.17,,,,,,,,,,,,,,,,,,,,,,,,
20160403:2211,0,0,5.94,2.76,,,,,,,,,,,,,,,,,,,,,,,,
20160403:2311,0,0,5.89,2.34,,,,,,,,,,,,,,,,,,,,,,,,
20160404:0011,0,0,5.85,1.93,,,,,,,,,,,,,,,,,,,,,,,,
20160404:0111,0,0,5.37,1.75,,,,,,,,,,,,,,,,,,,,,,,,
20160404:0211,0,0,4.89,1.56,,,,,,,,,,,,,,,,,,,,,,,,
20160404:0311,0,0,4.41,1.38,,,,,,,,,,,,,,,,,,,,,,,,
20160404:0411,0,0,5.16,2.16,,,,,,,,,,,,,,,,,,,,,,,,
20160404:0511,0,0,5.92,2.94,,,,,,,,,,,,,,,,,,,,,,,,
20160404:0611,19.56,10.76,6.67,3.72,,,,,,,,,,,,,,,,,,,,,,,,
20160404:0711,78.25,18.79,7.57,4.13,,,,,,,,,,,,,,,,,,,,,,,,
20160404:0811,106.71,26.19,8.47,4.54,,,,,,,,,,,,,,,,,,,,,,,,
20160404:0911,182.21,32.42,9.37,4.95,,,,,,,,,,,,,,,,,,,,,,,,
20160404:1011,117.38,36.87,9.91,5.22,,,,,,,,,,,,,,,,,,,,,,,,
20160404:1111,112.93,38.96,10.44,5.49,,,,,,,,,,,,,,,,,,,,,,,,
20160404:1211,104.93,38.33,10.98,5.77,,,,,,,,,,,,,,,,,,,,,,,,
20160404:1311,124.49,35.11,11.27,6.11,,,,,,,,,,,,,,,,,,,,,,,,
20160404:1411,104.93,29.76,11.56,6.46,,,,,,,,,,,,,,,,,,,,,,,,
20160404:1511,59.58,22.93,11.86,6.8,,,,,,,,,,,,,,,,,,,,,,,,
20160404:1611,92.89,15.18,11.26,6.91,,,,,,,,,,,,,,,,,,,,,,,,
20160404:1711,14.23,7.01,10.65,7.03,,,,,,,,,,,,,,,,,,,,,,,,
20160404:1811,0,0,10.05,7.14,,,,,,,,,,,,,,,,,,,,,,,,
20160404:1911,0,0,9.42,7.05,,,,,,,,,,,,,,,,,,,,,,,,
20160404:2011,0,0,8.79,6.95,,,,,,,,,,,,,,,,,,,,,,,,
20160404:2111,0,0,8.16,6.86,,,,,,,,,,,,,,,,,,,,,,,,
20160404:2211,0,0,7.82,7.03,,,,,,,,,,,,,,,,,,,,,,,,
20160404:2311,0,0,7.47,7.2,,,,,,,,,,,,,,,,,,,,,,,,
20160405:0011,0,0,7.13,7.37,,,,,,,,,,,,,,,,,,,,,,,,
20160405:0111,0,0,6.62,6.6,,,,,,,,,,,,,,,,,,,,,,,,
20160405:0211,0,0,6.11,5.84,,,,,,,,,,,,,,,,,,,,,,,,
20160405:0311,0,0,5.61,5.08,,,,,,,,,,,,,,,,,,,,,,,,
20160405:0411,0,0,5.67,4.57,,,,,,,,,,,,,,,,,,,,,,,,
20160405:0511,9.79,2.89,5.73,4.07,,,,,,,,,,,,,,,,,,,,,,,,
20160405:0611,66.34,11.12,5.79,3.57,,,,,,,,,,,,,,,,,,,,,,,,
20160405:0711,178.67,19.16,6.6,3.45,,,,,,,,,,,,,,,,,,,,,,,,
20160405:0811,497.6,26.56,7.4,3.32,,,,,,,,,,,,,,,,,,,,,,,,
20160405:0911,109.38,32.8,8.2,3.2,,,,,,,,,,,,,,,,,,,,,,,,
20160405:1011,313.04,37.26,8.65,3.47,,,,,,,,,,,,,,,,,,,,,,,,
20160405:1111,182.31,39.34,9.09,3.74,,,,,,,,,,,,,,,,,,,,,,,,
20160405:1211,224.48,38.7,9.54,4.01,,,,,,,,,,,,,,,,,,,,,,,,
20160405:1311,150.28,35.45,9.34,4.16,,,,,,,,,,,,,,,,,,,,,,,,
20160405:1411,124.49,30.08,9.13,4.31,,,,,,,,,,,,,,,,,,,,,,,,
20160405:1511,99.6,23.22,8.93,4.46,,,,,,,,,,,,,,,,,,,,,,,,
20160405:1611,54.24,15.46,8.27,4.53,,,,,,,,,,,,,,,,,,,,,,,,
20160405:1711,31.12,7.28,7.62,4.61,,,,,,,,,,,,,,,,,,,,,,,,
20160405:1811,0,0,6.96,4.69,,,,,,,,,,,,,,,,,,,,,,,,
20160405:1911,0,0,6.73,4.38,,,,,,,,,,,,,,,,,,,,,,,,
20160405:2011,0,0,6.5,4.06,,,,,,,,,,,,,,,,,,,,,,,,
20160405:2111,0,0,6.27,3.75,,,,,,,,,,,,,,,,,,,,,,,,
20160405:2211,0,0,6.33,3.58,,,,,,,,,,,,,,,,,,,,,,,,
20160405:2311,0,0,6.4,3.41,,,,,,,,,,,,,,,,,,,,,,,,
20160406:0011,0,0,6.46,3.24,,,,,,,,,,,,,,,,,,,,,,,,
20160406:0111,0,0,6.27,3.78,,,,,,,,,,,,,,,,,,,,,,,,
20160406:0211,0,0,6.08,4.33,,,,,,,,,,,,,,,,,,,,,,,,
20160406:0311,0,0,5.9,4.87,,,,,,,,,,,,,,,,,,,,,,,,
20160406:0411,0,0,5.97,5.39,,,,,,,,,,,,,,,,,,,,,,,,
20160406:0511,9.79,3.24,6.03,5.91,,,,,,,,,,,,,,,,,,,,,,,,
20160406:0611,50.76,11.47,6.1,6.43,,,,,,,,,,,,,,,,,,,,,,,,
20160406:0711,80.03,19.52,6.45,7.03,,,,,,,,,,,,,,,,,,,,,,,,
20160406:0811,112.04,26.93,6.79,7.62,,,,,,,,,,,,,,,,,,,,,,,,
20160406:0911,130.72,33.18,7.13,8.22,,,,,,,,,,,,,,,,,,,,,,,,
20160406:1011,128.94,37.65,7.51,8.3,,,,,,,,,,,,,,,,,,,,,,,,
20160406:1111,244.12,39.72,7.89,8.39,,,,,,,,,,,,,,,,,,,,,,,,
20160406:1211,222.6,39.06,8.27,8.47,,,,,,,,,,,,,,,,,,,,,,,,
20160406:1311,291.08,35.79,8.29,8.3,,,,,,,,,,,,,,,,,,,,,,,,
20160406:1411,109.38,30.39,8.3,8.14,,,,,,,,,,,,,,,,,,,,,,,,
20160406:1511,72.03,23.51,8.32,7.97,,,,,,,,,,,,,,,,,,,,,,,,
20160406:1611,41.79,15.74,7.68,7.8,,,,,,,,,,,,,,,,,,,,,,,,
20160406:1711,48.97,7.55,7.05,7.63,,,,,,,,,,,,,,,,,,,,,,,,
20160406:1811,0,0,6.41,7.46,,,,,,,,,,,,,,,,,,,,,,,,
20160406:1911,0,0,6.26,7.34,,,,,,,,,,,,,,,,,,,,,,,,
20160406:2011,0,0,6.11,7.21,,,,,,,,,,,,,,,,,,,,,,,,
20160406:2111,0,0,5.96,7.09,,,,,,,,,,,,,,,,,,,,,,,,
20160406:2211,0,0,5.77,7.26,,,,,,,,,,,,,,,,,,,,,,,,
20160406:2311,0,0,5.59,7.42,,,,,,,,,,,,,,,,,,,,,,,,
20160407:0011,0,0,5.4,7.59,,,,,,,,,,,,,,,,,,,,,,,,
20160407:0111,0,0,5.08,7.33,,,,,,,,,,,,,,,,,,,,,,,,
20160407:0211,0,0,4.76,7.08,,,,,,,,,,,,,,,,,,,,,,,,
20160407:0311,0,0,4.45,6.83,,,,,,,,,,,,,,,,,,,,,,,,
20160407:0411,0,0,4.71,6.45,,,,,,,,,,,,,,,,,,,,,,,,
20160407:0511,13.87,3.6,4.96,6.06,,,,,,,,,,,,,,,,,,,,,,,,
20160407:0611,69.71,11.83,5.22,5.68,,,,,,,,,,,,,,,,,,,,,,,,
20160407:0711,108.28,19.88,5.77,5.63,,,,,,,,,,,,,,,,,,,,,,,,
20160407:0811,118.27,27.3,6.32,5.58,,,,,,,,,,,,,,,,,,,,,,,,
20160407:0911,96.93,33.56,6.86,5.53,,,,,,,,,,,,,,,,,,,,,,,,
20160407:1011,502.8,38.03,6.91,5.69,,,,,,,,,,,,,,,,,,,,,,,,
20160407:1111,677.15,40.1,6.95,5.85,,,,,,,,,,,,,,,,,,,,,,,,
20160407:1211,789.27,39.43,7,6.01,,,,,,,,,,,,,,,,,,,,,,,,
20160407:1311,634.96,36.12,6.89,5.39,,,,,,,,,,,,,,,,,,,,,,,,
20160407:1411,488.36,30.7,6.77,4.76,,,,,,,,,,,,,,,,,,,,,,,,
20160407:1511,538.05,23.8,6.66,4.14,,,,,,,,,,,,,,,,,,,,,,,,
20160407:1611,315.36,16.02,6.2,4.23,,,,,,,,,,,,,,,,,,,,,,,,
20160407:1711,93.98,7.83,5.75,4.31,,,,,,,,,,,,,,,,,,,,,,,,
20160407:1811,0,0,5.29,4.4,,,,,,,,,,,,,,,,,,,,,,,,
20160407:1911,0,0,5,4.81,,,,,,,,,,,,,,,,,,,,,,,,
20160407:2011,0,0,4.71,5.23,,,,,,,,,,,,,,,,,,,,,,,,
20160407:2111,0,0,4.41,5.64,,,,,,,,,,,,,,,,,,,,,,,,
20160407:2211,0,0,4.45,5.77,,,,,,,,,,,,,,,,,,,,,,,,
20160407:2311,0,0,4.48,5.9,,,,,,,,,,,,,,,,,,,,,,,,
20160408:0011,0,0,4.52,6.03,,,,,,,,,,,,,,,,,,,,,,,,
20160408:0111,0,0,4.49,6.18,,,,,,,,,,,,,,,,,,,,,,,,
20160408:0211,0,0,4.46,6.33,,,,,,,,,,,,,,,,,,,,,,,,
20160408:0311,0,0,4.43,6.48,,,,,,,,,,,,,,,,,,,,,,,,
20160408:0411,0,0,4.67,6.47,,,,,,,,,,,,,,,,,,,,,,,,
20160408:0511,16.32,3.95,4.91,6.46,,,,,,,,,,,,,,,,,,,,,,,,
20160408:0611,51.58,12.18,5.15,6.46,,,,,,,,,,,,,,,,,,,,,,,,
20160408:0711,186.77,20.24,5.93,6.85,,,,,,,,,,,,,,,,,,,,,,,,
20160408:0811,163.63,27.67,6.7,7.24,,,,,,,,,,,,,,,,,,,,,,,,
20160408:0911,283.74,33.94,7.48,7.63,,,,,,,,,,,,,,,,,,,,,,,,
20160408:1011,664.19,38.41,7.6,7.93,,,,,,,,,,,,,,,,,,,,,,,,
20160408:1111,962.24,40.48,7.71,8.23,,,,,,,,,,,,,,,,,,,,,,,,
20160408:1211,783.77,39.79,7.83,8.52,,,,,,,,,,,,,,,,,,,,,,,,
20160408:1311,873.52,36.46,7.6,8.72,,,,,,,,,,,,,,,,,,,,,,,,
20160408:1411,496.18,31.01,7.36,8.92,,,,,,,,,,,,,,,,,,,,,,,,
20160408:1511,488.85,24.09,7.13,9.12,,,,,,,,,,,,,,,,,,,,,,,,
20160408:1611,303.18,16.29,6.51,8.52,,,,,,,,,,,,,,,,,,,,,,,,
20160408:1711,96.99,8.1,5.88,7.93,,,,,,,,,,,,,,,,,,,,,,,,
20160408:1811,0,0,5.26,7.34,,,,,,,,,,,,,,,,,,,,,,,,
20160408:1911,0,0,4.65,7.09,,,,,,,,,,,,,,,,,,,,,,,,
20160408:2011,0,0,4.04,6.84,,,,,,,,,,,,,,,,,,,,,,,,
20160408:2111,0,0,3.43,6.59,,,,,,,,,,,,,,,,,,,,,,,,
20160408:2211,0,0,3.36,6.48,,,,,,,,,,,,,,,,,,,,,,,,
20160408:2311,0,0,3.3,6.36,,,,,,,,,,,,,,,,,,,,,,,,
20160409:0011,0,0,3.23,6.25,,,,,,,,,,,,,,,,,,,,,,,,
20160409:0111,0,0,3.05,5.94,,,,,,,,,,,,,,,,,,,,,,,,
20160409:0211,0,0,2.88,5.64,,,,,,,,,,,,,,,,,,,,,,,,
20160409:0311,0,0,2.71,5.34,,,,,,,,,,,,,,,,,,,,,,,,
20160409:0411,0,0,2.97,4.96,,,,,,,,,,,,,,,,,,,,,,,,
20160409:0511,19.58,4.31,3.24,4.58,,,,,,,,,,,,,,,,,,,,,,,,
20160409:0611,152.15,12.53,3.5,4.21,,,,,,,,,,,,,,,,,,,,,,,,
20160409:0711,378.07,20.59,4.89,4.02,,,,,,,,,,,,,,,,,,,,,,,,
20160409:0811,536.93,28.03,6.27,3.84,,,,,,,,,,,,,,,,,,,,,,,,
20160409:0911,505.84,34.31,7.65,3.66,,,,,,,,,,,,,,,,,,,,,,,,
20160409:1011,922.32,38.79,8.06,3.56,,,,,,,,,,,,,,,,,,,,,,,,
20160409:1111,1013.13,40.86,8.46,3.47,,,,,,,,,,,,,,,,,,,,,,,,
20160409:1211,988.9,40.15,8.87,3.38,,,,,,,,,,,,,,,,,,,,,,,,
20160409:1311,912.49,36.79,8.91,2.41,,,,,,,,,,,,,,,,,,,,,,,,
20160409:1411,760.48,31.32,8.94,1.44,,,,,,,,,,,,,,,,,,,,,,,,
20160409:1511,508.52,24.38,8.98,0.47,,,,,,,,,,,,,,,,,,,,,,,,
20160409:1611,175.57,16.57,8.4,0.94,,,,,,,,,,,,,,,,,,,,,,,,
20160409:1711,70.76,8.37,7.83,1.41,,,,,,,,,,,,,,,,,,,,,,,,
20160409:1811,0,0,7.25,1.88,,,,,,,,,,,,,,,,,,,,,,,,
20160409:1911,0,0,6.68,2.47,,,,,,,,,,,,,,,,,,,,,,,,
20160409:2011,0,0,6.11,3.07,,,,,,,,,,,,,,,,,,,,,,,,
20160409:2111,0,0,5.54,3.67,,,,,,,,,,,,,,,,,,,,,,,,
20160409:2211,0,0,5.33,3.86,,,,,,,,,,,,,,,,,,,,,,,,
20160409:2311,0,0,5.11,4.05,,,,,,,,,,,,,,,,,,,,,,,,
20160410:0011,0,0,4.9,4.23,,,,,,,,,,,,,,,,,,,,,,,,
20160410:0111,0,0,4.71,4.53,,,,,,,,,,,,,,,,,,,,,,,,
20160410:0211,0,0,4.52,4.83,,,,,,,,,,,,,,,,,,,,,,,,
20160410:0311,0,0,4.33,5.13,,,,,,,,,,,,,,,,,,,,,,,,
20160410:0411,0,0,4.51,5.31,,,,,,,,,,,,,,,,,,,,,,,,
20160410:0511,15.5,4.65,4.7,5.49,,,,,,,,,,,,,,,,,,,,,,,,
20160410:0611,146.68,12.88,4.88,5.67,,,,,,,,,,,,,,,,,,,,,,,,
20160410:0711,345.19,20.95,6.12,5.66,,,,,,,,,,,,,,,,,,,,,,,,
20160410:0811,593.31,28.39,7.35,5.64,,,,,,,,,,,,,,,,,,,,,,,,
20160410:0911,801.56,34.68,8.58,5.63,,,,,,,,,,,,,,,,,,,,,,,,
20160410:1011,384.75,39.17,9.21,5.54,,,,,,,,,,,,,,,,,,,,,,,,
20160410:1111,525.57,41.23,9.83,5.46,,,,,,,,,,,,,,,,,,,,,,,,
20160410:1211,567.65,40.51,10.46,5.38,,,,,,,,,,,,,,,,,,,,,,,,
20160410:1311,552.55,37.13,10.41,5.6,,,,,,,,,,,,,,,,,,,,,,,,
20160410:1411,424.63,31.62,10.36,5.83,,,,,,,,,,,,,,,,,,,,,,,,
20160410:1511,153.2,24.66,10.31,6.06,,,,,,,,,,,,,,,,,,,,,,,,
20160410:1611,86.84,16.84,9.55,5.84,,,,,,,,,,,,,,,,,,,,,,,,
20160410:1711,61.77,8.64,8.79,5.63,,,,,,,,,,,,,,,,,,,,,,,,
20160410:1811,0,0,8.03,5.42,,,,,,,,,,,,,,,,,,,,,,,,
20160410:1911,0,0,7.17,5.13,,,,,,,,,,,,,,,,,,,,,,,,
20160410:2011,0,0,6.31,4.83,,,,,,,,,,,,,,,,,,,,,,,,
20160410:2111,0,0,5.44,4.54,,,,,,,,,,,,,,,,,,,,,,,,
20160410:2211,0,0,4.94,4.37,,,,,,,,,,,,,,,,,,,,,,,,
20160410:2311,0,0,4.45,4.2,,,,,,,,,,,,,,,,,,,,,,,,
20160411:0011,0,0,3.95,4.03,,,,,,,,,,,,,,,,,,,,,,,,
20160411:0111,0,0,3.68,4.02,,,,,,,,,,,,,,,,,,,,,,,,
20160411:0211,0,0,3.41,4.01,,,,,,,,,,,,,,,,,,,,,,,,
